path	architecture	machine	size	sha256	archiveType	owner	version
clangarm64/bin/System.ComponentModel.Annotations.dll	anycpu	0x014C	37216	61cb72f967f09a79b2224f82f50dba8ba9e7a5327309bd62ad4b22f7b771dd08	file	not-applicable	not-applicable
clangarm64/bin/System.Diagnostics.DiagnosticSource.dll	anycpu	0x014C	167744	9ff947587e7e5374b3f515ef5e603d515a1effc124c4496bccda203fd7231665	file	not-applicable	not-applicable
clangarm64/bin/System.Formats.Asn1.dll	anycpu	0x014C	104760	4d66596a427ed993ef0caf34754fbd193064fdb265babe02caeecf95817ae9d6	file	not-applicable	not-applicable
clangarm64/bin/System.IO.FileSystem.AccessControl.dll	anycpu	0x014C	29504	f71662168750c8a9a8d20d754d7ab7ee8cfea33125a1a822e04ce343c2026197	file	not-applicable	not-applicable
clangarm64/bin/System.Memory.dll	anycpu	0x014C	142176	cbac8beadd8547d9aaf1cb10cea5e20c1558c48c0054862e3764abbb158863e6	file	not-applicable	not-applicable
clangarm64/bin/System.Numerics.Vectors.dll	anycpu	0x014C	109888	8afacb88998958c099539c4f77e88cc207f09f21b2384d128f3672827be343b1	file	not-applicable	not-applicable
clangarm64/bin/System.Runtime.CompilerServices.Unsafe.dll	anycpu	0x014C	18752	327627225259edee29c9ffcd16aafdf3ccf9b38eb1c8b6bde5ba5390ea9aa90f	file	not-applicable	not-applicable
clangarm64/bin/System.Security.AccessControl.dll	anycpu	0x014C	34624	4f1abd4b8f8df15223ec0646854983161db970c4f0449c88c85bbbc8613154bc	file	not-applicable	not-applicable
clangarm64/bin/System.Security.Cryptography.ProtectedData.dll	anycpu	0x014C	17728	da5a1fcefc936af8e9208211837de2e05d6befb0389ae619214b4bfc3b9582a2	file	not-applicable	not-applicable
clangarm64/bin/System.Security.Principal.Windows.dll	anycpu	0x014C	19296	dfd97c848b8837dd7302b877ac00ea1d971b83b284c7122be8a896d5f2e647f8	file	not-applicable	not-applicable
clangarm64/bin/System.Text.Encodings.Web.dll	anycpu	0x014C	78688	166fdc5724c91c00277f5c49aa2f8e0d80563207d70396e4b80f8f0e879290d9	file	not-applicable	not-applicable
clangarm64/bin/System.Text.Json.dll	anycpu	0x014C	644416	4b97f8b6398c05bf187d567b3839086030d4603b3341293a6e47bcdbce40863f	file	not-applicable	not-applicable
clangarm64/bin/System.Threading.Tasks.Extensions.dll	anycpu	0x014C	26976	fc49b72937c4190707dc1cdeac9cab647feb7f995b2eeb66c62342ef07db9d8b	file	not-applicable	not-applicable
clangarm64/bin/System.ValueTuple.dll	anycpu	0x014C	19264	4288d63f590fa111f30de6d4b6ff3243bfa89f45ecc36b5bac8612cc5bb9bf9d	file	not-applicable	not-applicable
clangarm64/bin/WhoUses.exe	arm64	0xAA64	90112	3b42ccdcd5dde1c222ceb238d7145272b1fd596801fbb08e61428bb07a0d1954	file	not-applicable	not-applicable
clangarm64/bin/adig.exe	arm64	0xAA64	67072	dd0dac0e2939fd7031912b356f9ab0a89cfdf597672fc22de24f38b6005c38a0	file	not-applicable	not-applicable
clangarm64/bin/ahost.exe	arm64	0xAA64	48640	1a59b1e6c98890bf9fa94736c37713f793bd2eae895ce2da1a0015500314fd0e	file	not-applicable	not-applicable
clangarm64/bin/antiword.exe	arm64	0xAA64	227840	2fbcd64635d14a06e0187e03577d73a19ffc6d2a52de089ab31bf0ec07759ea0	file	not-applicable	not-applicable
clangarm64/bin/av_libglesv2.dll	arm64	0xAA64	4176192	a0ef356379f63cef6f87c5179e5ed0ba44a8b48d2fe64f97fc674708bcbcd48c	file	not-applicable	not-applicable
clangarm64/bin/blocked-file-util.exe	arm64	0xAA64	45056	635ebab9cbd780f6c0b73e1e193b40daa5378e5f4fd7d73b2dc78e297d1fa2e2	file	not-applicable	not-applicable
clangarm64/bin/brotli.exe	arm64	0xAA64	61952	3b11b6ba59f39eb9cbbad778ce83e9d1f6eb096a722b8b5ec6510cdea08a4286	file	not-applicable	not-applicable
clangarm64/bin/bunzip2.exe	arm64	0xAA64	50688	f71a2b2fbb502a8e9e5d1ae9cf6d508986c288d3add09b34a90380b28bdb5b1d	file	not-applicable	not-applicable
clangarm64/bin/bzcat.exe	arm64	0xAA64	50688	f71a2b2fbb502a8e9e5d1ae9cf6d508986c288d3add09b34a90380b28bdb5b1d	file	not-applicable	not-applicable
clangarm64/bin/bzip2.exe	arm64	0xAA64	50688	f71a2b2fbb502a8e9e5d1ae9cf6d508986c288d3add09b34a90380b28bdb5b1d	file	not-applicable	not-applicable
clangarm64/bin/bzip2recover.exe	arm64	0xAA64	29696	8430e214cf3dbcdcb7d96d55a9de28f19c46d8fb97a8916d687088012f30cadb	file	not-applicable	not-applicable
clangarm64/bin/connect.exe	arm64	0xAA64	93184	8c344d946593460057d5f5f4a64322ef96a013d4e7cf26730ec6f70c60c64880	file	not-applicable	not-applicable
clangarm64/bin/create-shortcut.exe	arm64	0xAA64	284672	735d9ce9995772a76b299b1699200686064bebd04ee376753563c7ea46cf05c4	file	not-applicable	not-applicable
clangarm64/bin/curl.exe	arm64	0xAA64	289792	d813ca222c8fe1e71ebbfb82da275b6ca8d841acd963b596072918ab2ba6f227	file	not-applicable	not-applicable
clangarm64/bin/docx-strip-pii.exe	arm64	0xAA64	522752	585c5c77376eb69dcba1cd1fade55c71f4ae0e003fb5e230f4824359301cf653	file	not-applicable	not-applicable
clangarm64/bin/docx2txt.exe	arm64	0xAA64	468992	515695db017c17bc4da991c8c1cc5002f7f258f0c56a71f80af00add2a6b97bd	file	not-applicable	not-applicable
clangarm64/bin/edit.dll	arm64	0xAA64	84992	9ff5764be8ec830cba64e6fb26b6139d17db9690f1fe4dff1ff5132d06d673fa	file	not-applicable	not-applicable
clangarm64/bin/edit_test.exe	arm64	0xAA64	40960	ceb40d4d83d28e1c9850507b6bcb3388905c3747acb2987660c11316ea6b0e20	file	not-applicable	not-applicable
clangarm64/bin/edit_test_dll.exe	arm64	0xAA64	43008	a64059a48434fc16f70c80f5654b6ee375d0c3f772f9141acfd941d82cb62a86	file	not-applicable	not-applicable
clangarm64/bin/envsubst.exe	arm64	0xAA64	139264	2a54f35f923376211830ba88f6d0d59641db4548c8102ebc9aab692999fa90ea	file	not-applicable	not-applicable
clangarm64/bin/gcmcore.dll	anycpu	0x014C	463160	cfb90b8e3dd9ad9b78f6171f0fd49a5bd010f6f98ba108a94a9b2eeed3f4752b	file	not-applicable	not-applicable
clangarm64/bin/gettext.exe	arm64	0xAA64	133120	e8b987615cb411a44cfdca24f144993cc26da3f85a6b66f9d38846042650f8bc	file	not-applicable	not-applicable
clangarm64/bin/git-askpass.exe	arm64	0xAA64	44032	2c2d457fe61a9bd201b2f85b1159dae006d0599d2a7df6975c69c948014c2da0	file	not-applicable	not-applicable
clangarm64/bin/git-askyesno.exe	arm64	0xAA64	20480	8f9cb0a579aeb4c512734c0299b86c7810a676ecdfcf4a6b3addabac501ad791	file	not-applicable	not-applicable
clangarm64/bin/git-credential-helper-selector.exe	arm64	0xAA64	60928	5458a78becbbdeee6250231617b2f022bc03f1c3a817a5fd45dda3792b90d293	file	not-applicable	not-applicable
clangarm64/bin/git-credential-manager.exe	arm64	0xAA64	132960	d598e18094ea582d06fb2ef88b1a2a91a41471a77e33c380742960f8cb2e042e	file	not-applicable	not-applicable
clangarm64/bin/git-lfs.exe	arm64	0xAA64	11750360	a5bb883d5b9d1a7b206488dc6b79471005d306460f9b54a80e3587a0f855bf5b	file	not-applicable	not-applicable
clangarm64/bin/git-receive-pack.exe	arm64	0xAA64	45768	286b05a53ff895deceb35d9082b360c647dd19dbb4977fdde7ead02b20d15362	file	not-applicable	not-applicable
clangarm64/bin/git-upload-archive.exe	arm64	0xAA64	45768	286b05a53ff895deceb35d9082b360c647dd19dbb4977fdde7ead02b20d15362	hardlink	not-applicable	not-applicable
clangarm64/bin/git-upload-pack.exe	arm64	0xAA64	45768	286b05a53ff895deceb35d9082b360c647dd19dbb4977fdde7ead02b20d15362	hardlink	not-applicable	not-applicable
clangarm64/bin/git.exe	arm64	0xAA64	3920072	6aeb32b9bba2bd4eb329fecfb242b2b3822bb4797595aa79d29af17250491c97	file	not-applicable	not-applicable
clangarm64/bin/libHarfBuzzSharp.dll	arm64	0xAA64	1747264	892939bae9ebafdb73932e9fefdf6ba4bbf73f0ab5bffc1464a8905fc8b508ff	file	not-applicable	not-applicable
clangarm64/bin/libSkiaSharp.dll	arm64	0xAA64	7948128	b21f5678f8b78e40f3953979753c8b51813fd1ec609c36c636e662a9a7555cd0	file	not-applicable	not-applicable
clangarm64/bin/libbrotlicommon.dll	arm64	0xAA64	144384	6f2ab8fa291bfa9b3c8fd335a68c17094ee1f72db313e4ffe1f598a375126a7e	file	not-applicable	not-applicable
clangarm64/bin/libbrotlidec.dll	arm64	0xAA64	56832	916b14535c4cedd0edb53c6a3dc883f1223b8a378ec4838353b37f36cbf23822	file	not-applicable	not-applicable
clangarm64/bin/libbrotlienc.dll	arm64	0xAA64	688128	1bda85bb404c34879bced21a14004156471a5524a9a442791bb56f606fe52bc6	file	not-applicable	not-applicable
clangarm64/bin/libbz2-1.dll	arm64	0xAA64	83456	594db4ebf1f5323d0c6fe4a8eb1fee3878a1d35ca94ab952385c122e0a3924ad	file	not-applicable	not-applicable
clangarm64/bin/libc++.dll	arm64	0xAA64	1631232	863b2275e85846197903fdb398b476737ddb0fda57406450683a9ce41ee79262	file	not-applicable	not-applicable
clangarm64/bin/libcares-2.dll	arm64	0xAA64	244736	24f9ccaa5dde8f929837cb4151d7cd1d43981eb4ae5ec941645ffbc1c5cb2426	file	not-applicable	not-applicable
clangarm64/bin/libcrypto-3.dll	arm64	0xAA64	4291584	78d78ca6dc69ffdfa8b1c2001fe07aa5d741c6f23ca7173deb13c142c074c5ce	file	not-applicable	not-applicable
clangarm64/bin/libcurl-4.dll	arm64	0xAA64	792576	9d0e0263bfed7fc4cc99a684d64a3f45cfacdd15dd8d68f814c232b98eaab4fc	file	not-applicable	not-applicable
clangarm64/bin/libcurl-openssl-4.dll	arm64	0xAA64	894976	64b3a7524f04d62a3d970e4923d5f0fa421087a659ca333c57ff125a267e05cf	file	not-applicable	not-applicable
clangarm64/bin/libexpat-1.dll	arm64	0xAA64	192000	c000edcc89b842a81068c1563e651865aeb106157676367876a8ea38b4cfeb4a	file	not-applicable	not-applicable
clangarm64/bin/libffi-8.dll	arm64	0xAA64	43520	6ad17026069598af10190c973fc8e8c85462b80e85af291234109a274214d115	file	not-applicable	not-applicable
clangarm64/bin/libgmp-10.dll	arm64	0xAA64	541696	bfc6046e374a27838b54bde5602851c7cc426ac9438cb65f019b9e67a961f47c	file	not-applicable	not-applicable
clangarm64/bin/libhogweed-6.dll	arm64	0xAA64	283136	94d134b545ccb0b258457cf8116689964e03b8fd652a83aff6e99a0474f4b030	file	not-applicable	not-applicable
clangarm64/bin/libiconv-2.dll	arm64	0xAA64	1108992	5eb3e024adbeb40e990530b64498fa5305b4ebeaa34db971196f92317f70a35d	file	not-applicable	not-applicable
clangarm64/bin/libidn2-0.dll	arm64	0xAA64	236032	0e3d9e52a20dcd7a6941413932f938893f1ed791dd0e09613b870803971783e9	file	not-applicable	not-applicable
clangarm64/bin/libintl-8.dll	arm64	0xAA64	268288	31db0d0e7780cf28dca1309a894cb775b2ab130c4ba777c546a206970ca47320	file	not-applicable	not-applicable
clangarm64/bin/liblzma-5.dll	arm64	0xAA64	174080	892422bdaffee8b7c89ac6082a1fb31a3409350e1ccb1b9f6e297a4de6e0630c	file	not-applicable	not-applicable
clangarm64/bin/libnettle-8.dll	arm64	0xAA64	307200	0863d45d3eae9aeadf7accf2bccf9c32a1b042550bb94c761c98fe7b145c92f9	file	not-applicable	not-applicable
clangarm64/bin/libnghttp2-14.dll	arm64	0xAA64	204800	c5eaf7d618ba13e5f73000cda6c84901d4a3bd653bb6ac1d13b8e9dc93f5fcee	file	not-applicable	not-applicable
clangarm64/bin/libp11-kit-0.dll	arm64	0xAA64	1507840	fa52024f4bca37d537d1ad7a96c4d4a73fbd1db27d0e5059fb2e004ed3d338ae	file	not-applicable	not-applicable
clangarm64/bin/libpcre2-8-0.dll	arm64	0xAA64	735232	12fdfefbf1868f100bb5656a52ca13d80da3988d6b34fff6202589942d02bf7c	file	not-applicable	not-applicable
clangarm64/bin/libpcre2-posix-3.dll	arm64	0xAA64	41472	cb2f89602c60ca09ab4d2ce54c7bac13953123686936a9854b32c123eb4a838a	file	not-applicable	not-applicable
clangarm64/bin/libpsl-5.dll	arm64	0xAA64	101376	95f5a1cac819829e39e21eea8b3b95ab5aa14fb4fdab8cc95b963577adea411f	file	not-applicable	not-applicable
clangarm64/bin/libssh2-1.dll	arm64	0xAA64	249856	8a8ce51fc45b2e4dcd9b48ec79ccc7ed11dda68d713c54ca466600a041151a1c	file	not-applicable	not-applicable
clangarm64/bin/libssl-3.dll	arm64	0xAA64	805376	0c849295d4b5a5144a0c597cac4221da639700cfeb2328bdf23e1b774490d689	file	not-applicable	not-applicable
clangarm64/bin/libtasn1-6.dll	arm64	0xAA64	100864	cd99952aaa9000b8131dc6456a16d365490fba42bc1cf5012aeb7d235fdfc9dc	file	not-applicable	not-applicable
clangarm64/bin/libunistring-5.dll	arm64	0xAA64	2338816	56582e9e43f657a3940920ad027761020bf09f6e171212fdecfd02257b2d44a1	file	not-applicable	not-applicable
clangarm64/bin/libzstd.dll	arm64	0xAA64	815104	87e871f3f06ee054cdac83f99a7ea260f306472c923a1615ef88000905bfb9f2	file	not-applicable	not-applicable
clangarm64/bin/lzmadec.exe	arm64	0xAA64	56832	2727991270e8f6d09b25e10b5667e33704c1dc10fcbacad29dafa2d3e58a0b64	file	not-applicable	not-applicable
clangarm64/bin/lzmainfo.exe	arm64	0xAA64	57856	c4fe6b07aaaf464e156722f1f3e90ab0eaff1fa582ef334374354c3bd146424f	file	not-applicable	not-applicable
clangarm64/bin/msalruntime_arm64.dll	arm64	0xAA64	3264360	cb0580196cad48232d7d1356a386a3b0c9a5a94d6c4435282a0779ddf733ac39	file	not-applicable	not-applicable
clangarm64/bin/odt2txt.exe	arm64	0xAA64	37888	063df0d5a6309a4f5ee4e2906194d8e2f0eabd172535e3c160f7b429d8eca8e8	file	not-applicable	not-applicable
clangarm64/bin/openssl.exe	arm64	0xAA64	835072	05a92177babad58ed43f912d444d4dc5060f9225d8c1176af319ca658cd3fd70	file	not-applicable	not-applicable
clangarm64/bin/p11-kit.exe	arm64	0xAA64	253440	980e4fe272219b5972b9756f7765f6e57de2f93e95598807a085ed5f4ca9082d	file	not-applicable	not-applicable
clangarm64/bin/pdftotext.exe	arm64	0xAA64	1866240	0885c76880cd85fa9f0f29f3029c2d57cf674ab1f673299b37c3ec67f5a8927e	file	not-applicable	not-applicable
clangarm64/bin/pkcs1-conv.exe	arm64	0xAA64	56832	4b9890850d4e824d61382a91ccbb107e09e322e59335748793d531115b071ee5	file	not-applicable	not-applicable
clangarm64/bin/printf_gettext.exe	arm64	0xAA64	198656	5e41943126eb3626d5bf1ba217d45b298cd715dd2218e5dc6c2a45bed88964d1	file	not-applicable	not-applicable
clangarm64/bin/printf_ngettext.exe	arm64	0xAA64	199168	66484d2c02913e92de6ade45d2200cf54a75a9cdb07ec39df1216e3e0dc0fa34	file	not-applicable	not-applicable
clangarm64/bin/proxy-lookup.exe	arm64	0xAA64	43520	b4ea58a41345b1310935cc59962f2bd7c9e9c514fbf1204b2b61b8963676143e	file	not-applicable	not-applicable
clangarm64/bin/psl.exe	arm64	0xAA64	50688	d4c1420f58cb9d07e022dbbb6e61c78d323c624b4f2083fa4c2a149517a616e9	file	not-applicable	not-applicable
clangarm64/bin/scalar.exe	arm64	0xAA64	2227712	c6598e8df04f3e4f6eb9379bfcb429fde3c44558e19ce2e29cd38cdc5c72ec0f	file	not-applicable	not-applicable
clangarm64/bin/sexp-conv.exe	arm64	0xAA64	62464	1fcbc80022a1f5c2cef57a67afadf93123326188c882db2f950b9097c01b42da	file	not-applicable	not-applicable
clangarm64/bin/tcl86.dll	arm64	0xAA64	1634816	301aef3e9b363e7df5e447fb6b4a6fb2a4b30bd38a389b50e95c07473c8138ca	file	not-applicable	not-applicable
clangarm64/bin/tclsh.exe	arm64	0xAA64	81920	bdc5b534420da8c64bb6f3961c872ea644767f6b435e9d9c4961cba8feb60230	file	not-applicable	not-applicable
clangarm64/bin/tclsh86.exe	arm64	0xAA64	81920	bdc5b534420da8c64bb6f3961c872ea644767f6b435e9d9c4961cba8feb60230	file	not-applicable	not-applicable
clangarm64/bin/tk86.dll	arm64	0xAA64	1575936	586ffa91c0f3a025c8b5a18f13223d28ecc36852b8f899e6b711ee633f48ef83	file	not-applicable	not-applicable
clangarm64/bin/trust.exe	arm64	0xAA64	275456	6fc666337bc8ee43e026965204d6c6f9d0a70e54ee2e5f518ee7fab340f1bb6b	file	not-applicable	not-applicable
clangarm64/bin/unxz.exe	arm64	0xAA64	124928	0717e3cffacc83e12ff3c41f7f71f85e1bc89bd5d5964b421ceecd2c49618759	file	not-applicable	not-applicable
clangarm64/bin/wish.exe	arm64	0xAA64	69632	12ea5026602212f269b3942dbf16382a18350f8cde4900ddb284228736c9cf11	file	not-applicable	not-applicable
clangarm64/bin/wish86.exe	arm64	0xAA64	69632	12ea5026602212f269b3942dbf16382a18350f8cde4900ddb284228736c9cf11	file	not-applicable	not-applicable
clangarm64/bin/xmlwf.exe	arm64	0xAA64	78848	b2b6bfcd8324e8bacac49ad913e3639fcea16542010b4f8d78d0f5e8f8e0632a	file	not-applicable	not-applicable
clangarm64/bin/xz.exe	arm64	0xAA64	124928	0717e3cffacc83e12ff3c41f7f71f85e1bc89bd5d5964b421ceecd2c49618759	file	not-applicable	not-applicable
clangarm64/bin/xzcat.exe	arm64	0xAA64	124928	0717e3cffacc83e12ff3c41f7f71f85e1bc89bd5d5964b421ceecd2c49618759	file	not-applicable	not-applicable
clangarm64/bin/xzdec.exe	arm64	0xAA64	56832	ea6c7eee0a58b0382e2fb1f5ae6ca7a92b253d304e63b4cb9c3fb2bd632d1a2e	file	not-applicable	not-applicable
clangarm64/bin/zlib1.dll	arm64	0xAA64	115200	fed18d2fda0a1b0252787fd59e7c01ed900f5c90eeb131f30a9992abb328c7ca	file	not-applicable	not-applicable
clangarm64/lib/engines-3/capi.dll	arm64	0xAA64	36864	1c226265af405f1488873f07767c402705a10da5aa5d787261876ab7c10191bc	file	not-applicable	not-applicable
clangarm64/lib/engines-3/loader_attic.dll	arm64	0xAA64	41472	f4893f131a07c23826d005476f9bb82fb3f1567dd134d87cd9cba75005eb3789	file	not-applicable	not-applicable
clangarm64/lib/engines-3/padlock.dll	arm64	0xAA64	11776	1a126de587c6914c35db0f6c184cc361abdbaf1fbae677197f823eaa6ac8a4c4	file	not-applicable	not-applicable
clangarm64/lib/ossl-modules/legacy.dll	arm64	0xAA64	141312	789cab94af7b12e7bbb53f9a74bcd0129b01c3351eb2280f86fa45e4dc2a0f76	file	not-applicable	not-applicable
clangarm64/lib/pkcs11/p11-kit-trust.dll	arm64	0xAA64	289792	398290a435c79c5f6f7f1ec090b724b2e3cd1bb06855e03e0580ee3e04d08004	file	not-applicable	not-applicable
clangarm64/lib/reg1.3/tclreg13.dll	arm64	0xAA64	51712	d3a0050d7deb7c2013debe93fef695f416fa39b0d8a2fa1e6579d1166d343d09	file	not-applicable	not-applicable
clangarm64/lib/thread2.8.13/thread2813.dll	arm64	0xAA64	151552	ba6efb7ae86ec4e1cce569acf32f7796234fd86beeef7a4a03ce5f2dafe68bc5	file	not-applicable	not-applicable
clangarm64/libexec/git-core/7z.dll	arm64	0xAA64	2285568	1061ee7f60e4f822e97a7d6caa10b90bc488e2652975cedff511e0f67e5c017f	file	not-applicable	not-applicable
clangarm64/libexec/git-core/Atlassian.Bitbucket.dll	anycpu	0x014C	105272	cfc1e46d2124e1720aa5977a5d1aac12eea0cf68a1647f5f8ce140125f41778f	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Base.dll	anycpu	0x014C	1922872	1f418eb8e816755f6a339c40619bf65ee314472becbeb8721580173e7358ba41	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Controls.dll	anycpu	0x014C	1031992	cd90bdf134d3cb7d511f434c2ddcac87dbbbfac9852d8b215d0d6d0740477a9e	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.DesignerSupport.dll	anycpu	0x014C	218432	d637949b5be4736e52888d9fa9566185b84fe7599a69feffa06c09dcd5cb6d91	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Dialogs.dll	anycpu	0x014C	252728	496b0f849885fba15ab31cd0700f99bc51dcbfb307b48f2c25e014aee545bc76	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Markup.Xaml.dll	anycpu	0x014C	92984	afca3d54e864dffb4111cca15ddb0d8429371afce025f9d48fba3fecb3a0d6aa	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Markup.dll	anycpu	0x014C	70976	1e4e034a8c93e83c51c04cc421439152c8d5c8466cb93edcc26b9d7d2da40118	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Metal.dll	anycpu	0x014C	24384	da1adc2fa6ac8962e39b6c56af7c8a3d7b408e1ce7a04a4d492006d2085d5968	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.MicroCom.dll	anycpu	0x014C	25408	28e39e8785595e84bd6a1e1bbf94b97f3c74f57764548413d9ed292b077d9096	hardlink	not-applicable	not-applicable
