path	type	target	policy	resolvedTarget
clangarm64/libexec/git-core/Microsoft.Identity.Client.Extensions.Msal.dll	hardlink	clangarm64/bin/Microsoft.Identity.Client.Extensions.Msal.dll	payload-internal	clangarm64/bin/Microsoft.Identity.Client.Extensions.Msal.dll
clangarm64/libexec/git-core/Microsoft.Identity.Client.NativeInterop.dll	hardlink	clangarm64/bin/Microsoft.Identity.Client.NativeInterop.dll	payload-internal	clangarm64/bin/Microsoft.Identity.Client.NativeInterop.dll
clangarm64/libexec/git-core/Microsoft.Identity.Client.dll	hardlink	clangarm64/bin/Microsoft.Identity.Client.dll	payload-internal	clangarm64/bin/Microsoft.Identity.Client.dll
clangarm64/libexec/git-core/Microsoft.IdentityModel.Abstractions.dll	hardlink	clangarm64/bin/Microsoft.IdentityModel.Abstractions.dll	payload-internal	clangarm64/bin/Microsoft.IdentityModel.Abstractions.dll
clangarm64/libexec/git-core/SkiaSharp.dll	hardlink	clangarm64/bin/SkiaSharp.dll	payload-internal	clangarm64/bin/SkiaSharp.dll
clangarm64/libexec/git-core/System.Buffers.dll	hardlink	clangarm64/bin/System.Buffers.dll	payload-internal	clangarm64/bin/System.Buffers.dll
clangarm64/libexec/git-core/System.CommandLine.dll	hardlink	clangarm64/bin/System.CommandLine.dll	payload-internal	clangarm64/bin/System.CommandLine.dll
clangarm64/libexec/git-core/System.ComponentModel.Annotations.dll	hardlink	clangarm64/bin/System.ComponentModel.Annotations.dll	payload-internal	clangarm64/bin/System.ComponentModel.Annotations.dll
clangarm64/libexec/git-core/System.Diagnostics.DiagnosticSource.dll	hardlink	clangarm64/bin/System.Diagnostics.DiagnosticSource.dll	payload-internal	clangarm64/bin/System.Diagnostics.DiagnosticSource.dll
clangarm64/libexec/git-core/System.Formats.Asn1.dll	hardlink	clangarm64/bin/System.Formats.Asn1.dll	payload-internal	clangarm64/bin/System.Formats.Asn1.dll
clangarm64/libexec/git-core/System.IO.FileSystem.AccessControl.dll	hardlink	clangarm64/bin/System.IO.FileSystem.AccessControl.dll	payload-internal	clangarm64/bin/System.IO.FileSystem.AccessControl.dll
clangarm64/libexec/git-core/System.Memory.dll	hardlink	clangarm64/bin/System.Memory.dll	payload-internal	clangarm64/bin/System.Memory.dll
clangarm64/libexec/git-core/System.Numerics.Vectors.dll	hardlink	clangarm64/bin/System.Numerics.Vectors.dll	payload-internal	clangarm64/bin/System.Numerics.Vectors.dll
clangarm64/libexec/git-core/System.Runtime.CompilerServices.Unsafe.dll	hardlink	clangarm64/bin/System.Runtime.CompilerServices.Unsafe.dll	payload-internal	clangarm64/bin/System.Runtime.CompilerServices.Unsafe.dll
clangarm64/libexec/git-core/System.Security.AccessControl.dll	hardlink	clangarm64/bin/System.Security.AccessControl.dll	payload-internal	clangarm64/bin/System.Security.AccessControl.dll
clangarm64/libexec/git-core/System.Security.Cryptography.ProtectedData.dll	hardlink	clangarm64/bin/System.Security.Cryptography.ProtectedData.dll	payload-internal	clangarm64/bin/System.Security.Cryptography.ProtectedData.dll
clangarm64/libexec/git-core/System.Security.Principal.Windows.dll	hardlink	clangarm64/bin/System.Security.Principal.Windows.dll	payload-internal	clangarm64/bin/System.Security.Principal.Windows.dll
clangarm64/libexec/git-core/System.Text.Encodings.Web.dll	hardlink	clangarm64/bin/System.Text.Encodings.Web.dll	payload-internal	clangarm64/bin/System.Text.Encodings.Web.dll
clangarm64/libexec/git-core/System.Text.Json.dll	hardlink	clangarm64/bin/System.Text.Json.dll	payload-internal	clangarm64/bin/System.Text.Json.dll
clangarm64/libexec/git-core/System.Threading.Tasks.Extensions.dll	hardlink	clangarm64/bin/System.Threading.Tasks.Extensions.dll	payload-internal	clangarm64/bin/System.Threading.Tasks.Extensions.dll
clangarm64/libexec/git-core/System.ValueTuple.dll	hardlink	clangarm64/bin/System.ValueTuple.dll	payload-internal	clangarm64/bin/System.ValueTuple.dll
clangarm64/libexec/git-core/av_libglesv2.dll	hardlink	clangarm64/bin/av_libglesv2.dll	payload-internal	clangarm64/bin/av_libglesv2.dll
clangarm64/libexec/git-core/edit.dll	hardlink	clangarm64/bin/edit.dll	payload-internal	clangarm64/bin/edit.dll
clangarm64/libexec/git-core/gcmcore.dll	hardlink	clangarm64/bin/gcmcore.dll	payload-internal	clangarm64/bin/gcmcore.dll
clangarm64/libexec/git-core/git-gui	hardlink	clangarm64/libexec/git-core/git-citool	payload-internal	clangarm64/libexec/git-core/git-citool
clangarm64/libexec/git-core/git-remote-ftps.exe	hardlink	clangarm64/libexec/git-core/git-remote-ftp.exe	payload-internal	clangarm64/libexec/git-core/git-remote-ftp.exe
clangarm64/libexec/git-core/git-remote-http.exe	hardlink	clangarm64/libexec/git-core/git-remote-ftp.exe	payload-internal	clangarm64/libexec/git-core/git-remote-ftp.exe
clangarm64/libexec/git-core/git-remote-https.exe	hardlink	clangarm64/libexec/git-core/git-remote-ftp.exe	payload-internal	clangarm64/libexec/git-core/git-remote-ftp.exe
clangarm64/libexec/git-core/git.exe	hardlink	clangarm64/bin/git.exe	payload-internal	clangarm64/bin/git.exe
clangarm64/libexec/git-core/libHarfBuzzSharp.dll	hardlink	clangarm64/bin/libHarfBuzzSharp.dll	payload-internal	clangarm64/bin/libHarfBuzzSharp.dll
clangarm64/libexec/git-core/libSkiaSharp.dll	hardlink	clangarm64/bin/libSkiaSharp.dll	payload-internal	clangarm64/bin/libSkiaSharp.dll
clangarm64/libexec/git-core/libbrotlicommon.dll	hardlink	clangarm64/bin/libbrotlicommon.dll	payload-internal	clangarm64/bin/libbrotlicommon.dll
clangarm64/libexec/git-core/libbrotlidec.dll	hardlink	clangarm64/bin/libbrotlidec.dll	payload-internal	clangarm64/bin/libbrotlidec.dll
clangarm64/libexec/git-core/libbrotlienc.dll	hardlink	clangarm64/bin/libbrotlienc.dll	payload-internal	clangarm64/bin/libbrotlienc.dll
clangarm64/libexec/git-core/libbz2-1.dll	hardlink	clangarm64/bin/libbz2-1.dll	payload-internal	clangarm64/bin/libbz2-1.dll
clangarm64/libexec/git-core/libc++.dll	hardlink	clangarm64/bin/libc++.dll	payload-internal	clangarm64/bin/libc++.dll
clangarm64/libexec/git-core/libcares-2.dll	hardlink	clangarm64/bin/libcares-2.dll	payload-internal	clangarm64/bin/libcares-2.dll
clangarm64/libexec/git-core/libcrypto-3.dll	hardlink	clangarm64/bin/libcrypto-3.dll	payload-internal	clangarm64/bin/libcrypto-3.dll
clangarm64/libexec/git-core/libcurl-4.dll	hardlink	clangarm64/bin/libcurl-4.dll	payload-internal	clangarm64/bin/libcurl-4.dll
clangarm64/libexec/git-core/libcurl-openssl-4.dll	hardlink	clangarm64/bin/libcurl-openssl-4.dll	payload-internal	clangarm64/bin/libcurl-openssl-4.dll
clangarm64/libexec/git-core/libexpat-1.dll	hardlink	clangarm64/bin/libexpat-1.dll	payload-internal	clangarm64/bin/libexpat-1.dll
clangarm64/libexec/git-core/libffi-8.dll	hardlink	clangarm64/bin/libffi-8.dll	payload-internal	clangarm64/bin/libffi-8.dll
clangarm64/libexec/git-core/libgmp-10.dll	hardlink	clangarm64/bin/libgmp-10.dll	payload-internal	clangarm64/bin/libgmp-10.dll
clangarm64/libexec/git-core/libhogweed-6.dll	hardlink	clangarm64/bin/libhogweed-6.dll	payload-internal	clangarm64/bin/libhogweed-6.dll
clangarm64/libexec/git-core/libiconv-2.dll	hardlink	clangarm64/bin/libiconv-2.dll	payload-internal	clangarm64/bin/libiconv-2.dll
clangarm64/libexec/git-core/libidn2-0.dll	hardlink	clangarm64/bin/libidn2-0.dll	payload-internal	clangarm64/bin/libidn2-0.dll
clangarm64/libexec/git-core/libintl-8.dll	hardlink	clangarm64/bin/libintl-8.dll	payload-internal	clangarm64/bin/libintl-8.dll
clangarm64/libexec/git-core/liblzma-5.dll	hardlink	clangarm64/bin/liblzma-5.dll	payload-internal	clangarm64/bin/liblzma-5.dll
clangarm64/libexec/git-core/libnettle-8.dll	hardlink	clangarm64/bin/libnettle-8.dll	payload-internal	clangarm64/bin/libnettle-8.dll
clangarm64/libexec/git-core/libnghttp2-14.dll	hardlink	clangarm64/bin/libnghttp2-14.dll	payload-internal	clangarm64/bin/libnghttp2-14.dll
clangarm64/libexec/git-core/libp11-kit-0.dll	hardlink	clangarm64/bin/libp11-kit-0.dll	payload-internal	clangarm64/bin/libp11-kit-0.dll
clangarm64/libexec/git-core/libpcre2-8-0.dll	hardlink	clangarm64/bin/libpcre2-8-0.dll	payload-internal	clangarm64/bin/libpcre2-8-0.dll
clangarm64/libexec/git-core/libpcre2-posix-3.dll	hardlink	clangarm64/bin/libpcre2-posix-3.dll	payload-internal	clangarm64/bin/libpcre2-posix-3.dll
clangarm64/libexec/git-core/libpsl-5.dll	hardlink	clangarm64/bin/libpsl-5.dll	payload-internal	clangarm64/bin/libpsl-5.dll
clangarm64/libexec/git-core/libssh2-1.dll	hardlink	clangarm64/bin/libssh2-1.dll	payload-internal	clangarm64/bin/libssh2-1.dll
clangarm64/libexec/git-core/libssl-3.dll	hardlink	clangarm64/bin/libssl-3.dll	payload-internal	clangarm64/bin/libssl-3.dll
clangarm64/libexec/git-core/libtasn1-6.dll	hardlink	clangarm64/bin/libtasn1-6.dll	payload-internal	clangarm64/bin/libtasn1-6.dll
clangarm64/libexec/git-core/libunistring-5.dll	hardlink	clangarm64/bin/libunistring-5.dll	payload-internal	clangarm64/bin/libunistring-5.dll
clangarm64/libexec/git-core/libzstd.dll	hardlink	clangarm64/bin/libzstd.dll	payload-internal	clangarm64/bin/libzstd.dll
clangarm64/libexec/git-core/msalruntime_arm64.dll	hardlink	clangarm64/bin/msalruntime_arm64.dll	payload-internal	clangarm64/bin/msalruntime_arm64.dll
clangarm64/libexec/git-core/scalar.exe	hardlink	clangarm64/bin/scalar.exe	payload-internal	clangarm64/bin/scalar.exe
clangarm64/libexec/git-core/tcl86.dll	hardlink	clangarm64/bin/tcl86.dll	payload-internal	clangarm64/bin/tcl86.dll
clangarm64/libexec/git-core/tk86.dll	hardlink	clangarm64/bin/tk86.dll	payload-internal	clangarm64/bin/tk86.dll
clangarm64/libexec/git-core/zlib1.dll	hardlink	clangarm64/bin/zlib1.dll	payload-internal	clangarm64/bin/zlib1.dll
clangarm64/share/git/git-wrapper.exe	hardlink	clangarm64/bin/git-receive-pack.exe	payload-internal	clangarm64/bin/git-receive-pack.exe
dev/fd	symlink	/proc/self/fd	runtime-virtual-absolute	not-applicable
dev/stderr	symlink	/proc/self/fd/2	runtime-virtual-absolute	not-applicable
dev/stdin	symlink	/proc/self/fd/0	runtime-virtual-absolute	not-applicable
dev/stdout	symlink	/proc/self/fd/1	runtime-virtual-absolute	not-applicable
etc/mtab	symlink	/proc/mounts	runtime-virtual-absolute	not-applicable
