path	owner	version	ruleId	ledgerClass	action
usr/bin/find.exe	findutils	4.10.0-3	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/fmt.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/fold.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/funzip.exe	unzip	6.0-3	residual-native-port	residual	native-port
usr/bin/gawk-5.4.0.exe	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/bin/gawk.exe	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/bin/gdbm_dump.exe	gdbm	1.26-1	residual-native-port	residual	native-port
usr/bin/gdbm_load.exe	gdbm	1.26-1	residual-native-port	residual	native-port
usr/bin/gdbmtool.exe	gdbm	1.26-1	residual-native-port	residual	native-port
usr/bin/gencat.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/getconf.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/getfacl.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/getopt.exe	util-linux	2.40.2-2	residual-unassigned	residual	unassigned
usr/bin/gkill.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/gmondump.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/gpg-agent.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg-card.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg-connect-agent.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg-error.exe	libgpg-error	1.61-1	residual-dependency-removal	residual	dependency-removal
usr/bin/gpg-mail-tube.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg-wks-client.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg-wks-server.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpg.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgconf.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgparsemail.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgscm.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgsm.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgsplit.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgtar.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/gpgv.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/grep.exe	grep	1~3.0-7	residual-unassigned	residual	unassigned
usr/bin/groups.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/gzip.exe	gzip	1.14-2	residual-unassigned	residual	unassigned
usr/bin/head.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/hmac256.exe	libgcrypt	1.12.2-1	residual-dependency-removal	residual	dependency-removal
usr/bin/hostid.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/hostname.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/iconv.exe	iconv	1.19-1	residual-unassigned	residual	unassigned
usr/bin/id.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/infocmp.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/infotocap.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/install.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/join.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/kbxutil.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/kill.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/ldd.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/ldh.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/less.exe	less	704-1	residual-native-port	residual	native-port
usr/bin/lesskey.exe	less	704-1	residual-native-port	residual	native-port
usr/bin/link.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/ln.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/locale.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/locate.exe	findutils	4.10.0-3	residual-native-port	residual	native-port
usr/bin/logname.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/ls.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/lsattr.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/mac2unix.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/md5sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/minidumper.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/mintty.exe	mintty	1~3.8.3-1	residual-unassigned	residual	unassigned
usr/bin/mkdir.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/mkfifo.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/mkgroup.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/mknod.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/mkpasswd.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/mktemp.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/mount.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/mpicalc.exe	libgcrypt	1.12.2-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-2.0.dll	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/msys-apr-1-0.dll	apr	1.7.6-2	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-aprutil-1-0.dll	apr-util	1.6.3-2	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-asn1-8.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-assuan-9.dll	libassuan	3.0.2-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-bz2-1.dll	libbz2	1.0.8-4	residual-unassigned	residual	unassigned
usr/bin/msys-cbor-0.11.dll	libcbor	0.11.0-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/msys-com_err-1.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-crypt-2.dll	libxcrypt	4.5.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-crypto-3.dll	libopenssl	3.5.7-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-edit-0.dll	libedit	20240808_3.1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/msys-expat-1.dll	libexpat	2.8.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-ffi-8.dll	libffi	3.6.0-1	residual-unassigned	residual	unassigned
usr/bin/msys-fido2-1.dll	libfido2	1.15.0-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/msys-gcc_s-seh-1.dll	gcc-libs	15.3.0-1	residual-unassigned	residual	unassigned
usr/bin/msys-gcrypt-20.dll	libgcrypt	1.12.2-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-gdbm-6.dll	libgdbm	1.26-1	residual-unassigned	residual	unassigned
usr/bin/msys-gdbm_compat-4.dll	libgdbm	1.26-1	residual-unassigned	residual	unassigned
usr/bin/msys-gmp-10.dll	gmp	6.3.0-2	residual-unassigned	residual	unassigned
usr/bin/msys-gnutls-30.dll	libgnutls	3.8.13-2	residual-unassigned	residual	unassigned
usr/bin/msys-gpg-error-0.dll	libgpg-error	1.61-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-gssapi-3.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-hcrypto-4.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-heimbase-1.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-heimntlm-0.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-hogweed-7.dll	libhogweed	4.0-1	residual-unassigned	residual	unassigned
usr/bin/msys-hx509-5.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-iconv-2.dll	libiconv	1.19-1	residual-unassigned	residual	unassigned
usr/bin/msys-idn2-0.dll	libidn2	2.3.8-1	residual-unassigned	residual	unassigned
usr/bin/msys-intl-8.dll	libintl	0.22.5-1	residual-unassigned	residual	unassigned
usr/bin/msys-krb5-26.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-ksba-8.dll	libksba	1.8.0-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-lz4-1.dll	liblz4	1.10.0-1	residual-unassigned	residual	unassigned
usr/bin/msys-lzma-5.dll	liblzma	5.8.3-1	residual-unassigned	residual	unassigned
usr/bin/msys-magic-1.dll	file	5.48-1	residual-unassigned	residual	unassigned
usr/bin/msys-mpfr-6.dll	mpfr	4.2.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-ncursesw6.dll	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/msys-nettle-9.dll	libnettle	4.0-1	residual-unassigned	residual	unassigned
usr/bin/msys-npth-0.dll	libnpth	1.8-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-p11-kit-0.dll	libp11-kit	0.26.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-pcre-1.dll	libpcre	8.45-5	residual-unassigned	residual	unassigned
usr/bin/msys-pcre2-8-0.dll	libpcre2_8	10.47-1	residual-unassigned	residual	unassigned
usr/bin/msys-perl5_42.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/bin/msys-psl-5.dll	libpsl	0.21.5-2	residual-unassigned	residual	unassigned
usr/bin/msys-readline8.dll	libreadline	8.3.003-1	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/msys-roken-18.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-sasl2-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-serf-1-0.dll	libserf	1.3.10-2	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-smartcols-1.dll	libutil-linux	2.40.2-2	residual-unassigned	residual	unassigned
usr/bin/msys-sqlite3-0.dll	libsqlite	3.53.3-1	residual-unassigned	residual	unassigned
usr/bin/msys-ssl-3.dll	libopenssl	3.5.7-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_client-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_delta-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_diff-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_fs-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_fs_fs-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_fs_util-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_fs_x-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_ra-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_ra_local-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_ra_serf-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_ra_svn-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_repos-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_subr-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_swig_perl-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-svn_wc-1-0.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-tasn1-6.dll	libtasn1	4.21.0-1	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-ticw6.dll	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/msys-unistring-5.dll	libunistring	1.4.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-uuid-1.dll	libutil-linux	2.40.2-2	residual-unassigned	residual	unassigned
usr/bin/msys-wind-0.dll	heimdal-libs	7.8.0-5	residual-dependency-removal	residual	dependency-removal
usr/bin/msys-z.dll	zlib	1.3.2-1	residual-unassigned	residual	unassigned
usr/bin/msys-zstd-1.dll	libzstd	1.5.7-1	residual-unassigned	residual	unassigned
usr/bin/mv.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/nano.exe	nano	9.1-1	residual-native-port	residual	native-port
usr/bin/nettle-hash.exe	nettle	4.0-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/nettle-lfib-stream.exe	nettle	4.0-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/nettle-pbkdf2.exe	nettle	4.0-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/newgrp.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/nice.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/nl.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/nohup.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/nproc.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/numfmt.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/od.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/openssl.exe	openssl	3.5.7-1	residual-unassigned	residual	unassigned
usr/bin/p11-kit.exe	p11-kit	0.26.2-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/passwd.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/paste.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/patch.exe	patch	2.7.6-3	residual-unassigned	residual	unassigned
usr/bin/pathchk.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/perl.exe	perl	5.42.2-1	residual-native-port	residual	native-port
usr/bin/perl5.42.2.exe	perl	5.42.2-1	residual-native-port	residual	native-port
usr/bin/pinentry-w32.exe	pinentry	1.3.2-1	residual-native-port	residual	native-port
usr/bin/pinentry.exe	pinentry	1.3.2-1	residual-native-port	residual	native-port
usr/bin/pinky.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/pkcs1-conv.exe	nettle	4.0-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/pldd.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/pluginviewer.exe	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/bin/pr.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/printenv.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/printf.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/profiler.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/ps.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/psl.exe	libpsl	0.21.5-2	residual-unassigned	residual	unassigned
usr/bin/ptx.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/pwd.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/readlink.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/realpath.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/rebase.exe	rebase	4.5.0-5	residual-unassigned	residual	unassigned
usr/bin/regtool.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/reset.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/rm.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/rmdir.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/rnano.exe	nano	9.1-1	residual-native-port	residual	native-port
usr/bin/runcon.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/rview.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/rvim.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/scp.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/sdiff.exe	diffutils	3.12-1	residual-native-port	residual	native-port
usr/bin/sed.exe	sed	4.9-1	residual-unassigned	residual	unassigned
usr/bin/seq.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/setfacl.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/setmetamode.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/sexp-conv.exe	nettle	4.0-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/sftp.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/sh.exe	bash	5.3.015-1	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/sha1sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/sha224sum.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/sha256sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/sha384sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/sha512sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/shred.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/shuf.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/sleep.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/sort.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/split.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/ssh-add.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/ssh-agent.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/ssh-keygen.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/ssh-keyscan.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/ssh-pageant.exe	ssh-pageant	1.4.r15.gc804ba4-1	residual-unassigned	residual	unassigned
usr/bin/ssh.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/bin/ssp.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/stat.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/stdbuf.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/strace.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/stty.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/sum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/sync.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/tabs.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
