path	owner	version
usr/bin/find.exe	findutils	4.10.0-3
usr/bin/fmt.exe	coreutils	8.32-5
usr/bin/fold.exe	coreutils	8.32-5
usr/bin/funzip.exe	unzip	6.0-3
usr/bin/gawk-5.4.0.exe	gawk	5.4.0-1
usr/bin/gawk.exe	gawk	5.4.0-1
usr/bin/gdbm_dump.exe	gdbm	1.26-1
usr/bin/gdbm_load.exe	gdbm	1.26-1
usr/bin/gdbmtool.exe	gdbm	1.26-1
usr/bin/gencat.exe	msys2-runtime	3.6.9-2
usr/bin/getconf.exe	msys2-runtime	3.6.9-2
usr/bin/getfacl.exe	msys2-runtime	3.6.9-2
usr/bin/getopt.exe	util-linux	2.40.2-2
usr/bin/gkill.exe	coreutils	8.32-5
usr/bin/gmondump.exe	msys2-runtime	3.6.9-2
usr/bin/gpg-agent.exe	gnupg	2.4.9-1
usr/bin/gpg-card.exe	gnupg	2.4.9-1
usr/bin/gpg-connect-agent.exe	gnupg	2.4.9-1
usr/bin/gpg-error.exe	libgpg-error	1.61-1
usr/bin/gpg-mail-tube.exe	gnupg	2.4.9-1
usr/bin/gpg-wks-client.exe	gnupg	2.4.9-1
usr/bin/gpg-wks-server.exe	gnupg	2.4.9-1
usr/bin/gpg.exe	gnupg	2.4.9-1
usr/bin/gpgconf.exe	gnupg	2.4.9-1
usr/bin/gpgparsemail.exe	gnupg	2.4.9-1
usr/bin/gpgscm.exe	gnupg	2.4.9-1
usr/bin/gpgsm.exe	gnupg	2.4.9-1
usr/bin/gpgsplit.exe	gnupg	2.4.9-1
usr/bin/gpgtar.exe	gnupg	2.4.9-1
usr/bin/gpgv.exe	gnupg	2.4.9-1
usr/bin/grep.exe	grep	1~3.0-7
usr/bin/groups.exe	coreutils	8.32-5
usr/bin/gzip.exe	gzip	1.14-2
usr/bin/head.exe	coreutils	8.32-5
usr/bin/hmac256.exe	libgcrypt	1.12.2-1
usr/bin/hostid.exe	coreutils	8.32-5
usr/bin/hostname.exe	coreutils	8.32-5
usr/bin/iconv.exe	iconv	1.19-1
usr/bin/id.exe	coreutils	8.32-5
usr/bin/infocmp.exe	ncurses	6.6-2
usr/bin/infotocap.exe	ncurses	6.6-2
usr/bin/install.exe	coreutils	8.32-5
usr/bin/join.exe	coreutils	8.32-5
usr/bin/kbxutil.exe	gnupg	2.4.9-1
usr/bin/kill.exe	msys2-runtime	3.6.9-2
usr/bin/ldd.exe	msys2-runtime	3.6.9-2
usr/bin/ldh.exe	msys2-runtime	3.6.9-2
usr/bin/less.exe	less	704-1
usr/bin/lesskey.exe	less	704-1
usr/bin/link.exe	coreutils	8.32-5
usr/bin/ln.exe	coreutils	8.32-5
usr/bin/locale.exe	msys2-runtime	3.6.9-2
usr/bin/locate.exe	findutils	4.10.0-3
usr/bin/logname.exe	coreutils	8.32-5
usr/bin/ls.exe	coreutils	8.32-5
usr/bin/lsattr.exe	msys2-runtime	3.6.9-2
usr/bin/mac2unix.exe	dos2unix	7.5.6-1
usr/bin/md5sum.exe	coreutils	8.32-5
usr/bin/minidumper.exe	msys2-runtime	3.6.9-2
usr/bin/mintty.exe	mintty	1~3.8.3-1
usr/bin/mkdir.exe	coreutils	8.32-5
usr/bin/mkfifo.exe	coreutils	8.32-5
usr/bin/mkgroup.exe	msys2-runtime	3.6.9-2
usr/bin/mknod.exe	coreutils	8.32-5
usr/bin/mkpasswd.exe	msys2-runtime	3.6.9-2
usr/bin/mktemp.exe	coreutils	8.32-5
usr/bin/mount.exe	msys2-runtime	3.6.9-2
usr/bin/mpicalc.exe	libgcrypt	1.12.2-1
usr/bin/msys-2.0.dll	msys2-runtime	3.6.9-2
usr/bin/msys-apr-1-0.dll	apr	1.7.6-2
usr/bin/msys-aprutil-1-0.dll	apr-util	1.6.3-2
usr/bin/msys-asn1-8.dll	heimdal-libs	7.8.0-5
usr/bin/msys-assuan-9.dll	libassuan	3.0.2-1
usr/bin/msys-bz2-1.dll	libbz2	1.0.8-4
usr/bin/msys-cbor-0.11.dll	libcbor	0.11.0-1
usr/bin/msys-com_err-1.dll	heimdal-libs	7.8.0-5
usr/bin/msys-crypt-2.dll	libxcrypt	4.5.2-1
usr/bin/msys-crypto-3.dll	libopenssl	3.5.7-1
usr/bin/msys-edit-0.dll	libedit	20240808_3.1-1
usr/bin/msys-expat-1.dll	libexpat	2.8.2-1
usr/bin/msys-ffi-8.dll	libffi	3.6.0-1
usr/bin/msys-fido2-1.dll	libfido2	1.15.0-1
usr/bin/msys-gcc_s-seh-1.dll	gcc-libs	15.3.0-1
usr/bin/msys-gcrypt-20.dll	libgcrypt	1.12.2-1
usr/bin/msys-gdbm-6.dll	libgdbm	1.26-1
usr/bin/msys-gdbm_compat-4.dll	libgdbm	1.26-1
usr/bin/msys-gmp-10.dll	gmp	6.3.0-2
usr/bin/msys-gnutls-30.dll	libgnutls	3.8.13-2
usr/bin/msys-gpg-error-0.dll	libgpg-error	1.61-1
usr/bin/msys-gssapi-3.dll	heimdal-libs	7.8.0-5
usr/bin/msys-hcrypto-4.dll	heimdal-libs	7.8.0-5
usr/bin/msys-heimbase-1.dll	heimdal-libs	7.8.0-5
usr/bin/msys-heimntlm-0.dll	heimdal-libs	7.8.0-5
usr/bin/msys-hogweed-7.dll	libhogweed	4.0-1
usr/bin/msys-hx509-5.dll	heimdal-libs	7.8.0-5
usr/bin/msys-iconv-2.dll	libiconv	1.19-1
usr/bin/msys-idn2-0.dll	libidn2	2.3.8-1
usr/bin/msys-intl-8.dll	libintl	0.22.5-1
usr/bin/msys-krb5-26.dll	heimdal-libs	7.8.0-5
usr/bin/msys-ksba-8.dll	libksba	1.8.0-1
usr/bin/msys-lz4-1.dll	liblz4	1.10.0-1
usr/bin/msys-lzma-5.dll	liblzma	5.8.3-1
usr/bin/msys-magic-1.dll	file	5.48-1
usr/bin/msys-mpfr-6.dll	mpfr	4.2.2-1
usr/bin/msys-ncursesw6.dll	ncurses	6.6-2
usr/bin/msys-nettle-9.dll	libnettle	4.0-1
usr/bin/msys-npth-0.dll	libnpth	1.8-1
usr/bin/msys-p11-kit-0.dll	libp11-kit	0.26.2-1
usr/bin/msys-pcre-1.dll	libpcre	8.45-5
usr/bin/msys-pcre2-8-0.dll	libpcre2_8	10.47-1
usr/bin/msys-perl5_42.dll	perl	5.42.2-1
usr/bin/msys-psl-5.dll	libpsl	0.21.5-2
usr/bin/msys-readline8.dll	libreadline	8.3.003-1
usr/bin/msys-roken-18.dll	heimdal-libs	7.8.0-5
usr/bin/msys-sasl2-3.dll	libsasl	2.1.28-5
usr/bin/msys-serf-1-0.dll	libserf	1.3.10-2
usr/bin/msys-smartcols-1.dll	libutil-linux	2.40.2-2
usr/bin/msys-sqlite3-0.dll	libsqlite	3.53.3-1
usr/bin/msys-ssl-3.dll	libopenssl	3.5.7-1
usr/bin/msys-svn_client-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_delta-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_diff-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_fs-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_fs_fs-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_fs_util-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_fs_x-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_ra-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_ra_local-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_ra_serf-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_ra_svn-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_repos-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_subr-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_swig_perl-1-0.dll	subversion	1.14.5-3
usr/bin/msys-svn_wc-1-0.dll	subversion	1.14.5-3
usr/bin/msys-tasn1-6.dll	libtasn1	4.21.0-1
usr/bin/msys-ticw6.dll	ncurses	6.6-2
usr/bin/msys-unistring-5.dll	libunistring	1.4.2-1
usr/bin/msys-uuid-1.dll	libutil-linux	2.40.2-2
usr/bin/msys-wind-0.dll	heimdal-libs	7.8.0-5
usr/bin/msys-z.dll	zlib	1.3.2-1
usr/bin/msys-zstd-1.dll	libzstd	1.5.7-1
usr/bin/mv.exe	coreutils	8.32-5
usr/bin/nano.exe	nano	9.1-1
usr/bin/nettle-hash.exe	nettle	4.0-1
usr/bin/nettle-lfib-stream.exe	nettle	4.0-1
usr/bin/nettle-pbkdf2.exe	nettle	4.0-1
usr/bin/newgrp.exe	msys2-runtime	3.6.9-2
usr/bin/nice.exe	coreutils	8.32-5
usr/bin/nl.exe	coreutils	8.32-5
usr/bin/nohup.exe	coreutils	8.32-5
usr/bin/nproc.exe	coreutils	8.32-5
usr/bin/numfmt.exe	coreutils	8.32-5
usr/bin/od.exe	coreutils	8.32-5
usr/bin/openssl.exe	openssl	3.5.7-1
usr/bin/p11-kit.exe	p11-kit	0.26.2-1
usr/bin/passwd.exe	msys2-runtime	3.6.9-2
usr/bin/paste.exe	coreutils	8.32-5
usr/bin/patch.exe	patch	2.7.6-3
usr/bin/pathchk.exe	coreutils	8.32-5
usr/bin/perl.exe	perl	5.42.2-1
usr/bin/perl5.42.2.exe	perl	5.42.2-1
usr/bin/pinentry-w32.exe	pinentry	1.3.2-1
usr/bin/pinentry.exe	pinentry	1.3.2-1
usr/bin/pinky.exe	coreutils	8.32-5
usr/bin/pkcs1-conv.exe	nettle	4.0-1
usr/bin/pldd.exe	msys2-runtime	3.6.9-2
usr/bin/pluginviewer.exe	libsasl	2.1.28-5
usr/bin/pr.exe	coreutils	8.32-5
usr/bin/printenv.exe	coreutils	8.32-5
usr/bin/printf.exe	coreutils	8.32-5
usr/bin/profiler.exe	msys2-runtime	3.6.9-2
usr/bin/ps.exe	msys2-runtime	3.6.9-2
usr/bin/psl.exe	libpsl	0.21.5-2
usr/bin/ptx.exe	coreutils	8.32-5
usr/bin/pwd.exe	coreutils	8.32-5
usr/bin/readlink.exe	coreutils	8.32-5
usr/bin/realpath.exe	coreutils	8.32-5
usr/bin/rebase.exe	rebase	4.5.0-5
usr/bin/regtool.exe	msys2-runtime	3.6.9-2
usr/bin/reset.exe	ncurses	6.6-2
usr/bin/rm.exe	coreutils	8.32-5
usr/bin/rmdir.exe	coreutils	8.32-5
usr/bin/rnano.exe	nano	9.1-1
usr/bin/runcon.exe	coreutils	8.32-5
usr/bin/rview.exe	vim	9.2.0725-1
usr/bin/rvim.exe	vim	9.2.0725-1
usr/bin/scp.exe	openssh	10.3p1-1
usr/bin/sdiff.exe	diffutils	3.12-1
usr/bin/sed.exe	sed	4.9-1
usr/bin/seq.exe	coreutils	8.32-5
usr/bin/setfacl.exe	msys2-runtime	3.6.9-2
usr/bin/setmetamode.exe	msys2-runtime	3.6.9-2
usr/bin/sexp-conv.exe	nettle	4.0-1
usr/bin/sftp.exe	openssh	10.3p1-1
usr/bin/sh.exe	bash	5.3.015-1
usr/bin/sha1sum.exe	coreutils	8.32-5
usr/bin/sha224sum.exe	coreutils	8.32-5
usr/bin/sha256sum.exe	coreutils	8.32-5
usr/bin/sha384sum.exe	coreutils	8.32-5
usr/bin/sha512sum.exe	coreutils	8.32-5
usr/bin/shred.exe	coreutils	8.32-5
usr/bin/shuf.exe	coreutils	8.32-5
usr/bin/sleep.exe	coreutils	8.32-5
usr/bin/sort.exe	coreutils	8.32-5
usr/bin/split.exe	coreutils	8.32-5
usr/bin/ssh-add.exe	openssh	10.3p1-1
usr/bin/ssh-agent.exe	openssh	10.3p1-1
usr/bin/ssh-keygen.exe	openssh	10.3p1-1
usr/bin/ssh-keyscan.exe	openssh	10.3p1-1
usr/bin/ssh-pageant.exe	ssh-pageant	1.4.r15.gc804ba4-1
usr/bin/ssh.exe	openssh	10.3p1-1
usr/bin/ssp.exe	msys2-runtime	3.6.9-2
usr/bin/stat.exe	coreutils	8.32-5
usr/bin/stdbuf.exe	coreutils	8.32-5
usr/bin/strace.exe	msys2-runtime	3.6.9-2
usr/bin/stty.exe	coreutils	8.32-5
usr/bin/sum.exe	coreutils	8.32-5
usr/bin/sync.exe	coreutils	8.32-5
usr/bin/tabs.exe	ncurses	6.6-2
usr/bin/tac.exe	coreutils	8.32-5
usr/bin/tail.exe	coreutils	8.32-5
usr/bin/tar.exe	tar	1.35-3
usr/bin/tee.exe	coreutils	8.32-5
usr/bin/test.exe	coreutils	8.32-5
usr/bin/tic.exe	ncurses	6.6-2
usr/bin/tig.exe	tig	2.6.1-1
usr/bin/timeout.exe	coreutils	8.32-5
usr/bin/toe.exe	ncurses	6.6-2
usr/bin/touch.exe	coreutils	8.32-5
usr/bin/tput.exe	ncurses	6.6-2
usr/bin/tr.exe	coreutils	8.32-5
usr/bin/true.exe	coreutils	8.32-5
usr/bin/truncate.exe	coreutils	8.32-5
usr/bin/trust.exe	p11-kit	0.26.2-1
usr/bin/tset.exe	ncurses	6.6-2
usr/bin/tsort.exe	coreutils	8.32-5
usr/bin/tty.exe	coreutils	8.32-5
usr/bin/tzset.exe	msys2-runtime	3.6.9-2
usr/bin/u2d.exe	dos2unix	7.5.6-1
usr/bin/umount.exe	msys2-runtime	3.6.9-2
usr/bin/uname.exe	coreutils	8.32-5
usr/bin/unexpand.exe	coreutils	8.32-5
usr/bin/uniq.exe	coreutils	8.32-5
usr/bin/unix2dos.exe	dos2unix	7.5.6-1
usr/bin/unix2mac.exe	dos2unix	7.5.6-1
usr/bin/unlink.exe	coreutils	8.32-5
usr/bin/unzip.exe	unzip	6.0-3
usr/bin/unzipsfx.exe	unzip	6.0-3
usr/bin/users.exe	coreutils	8.32-5
usr/bin/vdir.exe	coreutils	8.32-5
usr/bin/view.exe	vim	9.2.0725-1
usr/bin/vim.exe	vim	9.2.0725-1
usr/bin/vimdiff.exe	vim	9.2.0725-1
usr/bin/watchgnupg.exe	gnupg	2.4.9-1
usr/bin/wc.exe	coreutils	8.32-5
usr/bin/which.exe	which	2.25-1
usr/bin/who.exe	coreutils	8.32-5
usr/bin/whoami.exe	coreutils	8.32-5
usr/bin/winpty-agent.exe	winpty	0.4.3-3
usr/bin/winpty-debugserver.exe	winpty	0.4.3-3
usr/bin/winpty.dll	winpty	0.4.3-3
usr/bin/winpty.exe	winpty	0.4.3-3
usr/bin/xargs.exe	findutils	4.10.0-3
usr/bin/xxd.exe	vim	9.2.0725-1
usr/bin/yat2m.exe	libgpg-error	1.61-1
usr/bin/yes.exe	coreutils	8.32-5
usr/bin/zipinfo.exe	unzip	6.0-3
usr/lib/awk/grcat.exe	gawk	5.4.0-1
usr/lib/awk/pwcat.exe	gawk	5.4.0-1
usr/lib/coreutils/libstdbuf.dll	coreutils	8.32-5
usr/lib/gawk/filefuncs.dll	gawk	5.4.0-1
usr/lib/gawk/fnmatch.dll	gawk	5.4.0-1
usr/lib/gawk/fork.dll	gawk	5.4.0-1
usr/lib/gawk/inplace.dll	gawk	5.4.0-1
usr/lib/gawk/intdiv.dll	gawk	5.4.0-1
usr/lib/gawk/ordchr.dll	gawk	5.4.0-1
usr/lib/gawk/readdir.dll	gawk	5.4.0-1
usr/lib/gawk/readfile.dll	gawk	5.4.0-1
usr/lib/gawk/revoutput.dll	gawk	5.4.0-1
usr/lib/gawk/revtwoway.dll	gawk	5.4.0-1
usr/lib/gawk/rwarray.dll	gawk	5.4.0-1
usr/lib/gawk/time.dll	gawk	5.4.0-1
usr/lib/gnupg/gpg-auth.exe	gnupg	2.4.9-1
usr/lib/gnupg/gpg-check-pattern.exe	gnupg	2.4.9-1
usr/lib/gnupg/gpg-pair-tool.exe	gnupg	2.4.9-1
usr/lib/gnupg/gpg-preset-passphrase.exe	gnupg	2.4.9-1
usr/lib/gnupg/gpg-protect-tool.exe	gnupg	2.4.9-1
usr/lib/gnupg/keyboxd.exe	gnupg	2.4.9-1
usr/lib/gnupg/scdaemon.exe	gnupg	2.4.9-1
usr/lib/openssl/engines-3/capi.dll	libopenssl	3.5.7-1
usr/lib/openssl/engines-3/loader_attic.dll	libopenssl	3.5.7-1
usr/lib/openssl/engines-3/padlock.dll	libopenssl	3.5.7-1
usr/lib/perl5/core_perl/CORE/msys-perl5_42.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/B/B.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Compress/Raw/Bzip2/Bzip2.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Compress/Raw/Zlib/Zlib.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Cwd/Cwd.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Data/Dumper/Dumper.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Devel/Peek/Peek.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Digest/MD5/MD5.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Digest/SHA/SHA.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Byte/Byte.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/CN/CN.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/EBCDIC/EBCDIC.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Encode.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/JP/JP.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/KR/KR.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Symbol/Symbol.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/TW/TW.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Encode/Unicode/Unicode.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Fcntl/Fcntl.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/File/DosGlob/DosGlob.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/File/Glob/Glob.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Filter/Util/Call/Call.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/GDBM_File/GDBM_File.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Hash/Util/FieldHash/FieldHash.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Hash/Util/Util.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/I18N/Langinfo/Langinfo.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/IO/IO.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/IPC/SysV/SysV.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/List/Util/Util.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/MIME/Base64/Base64.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Math/BigInt/FastCalc/FastCalc.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/NDBM_File/NDBM_File.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Opcode/Opcode.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/POSIX/POSIX.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/encoding/encoding.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/mmap/mmap.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/PerlIO/via/via.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/SDBM_File/SDBM_File.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Socket/Socket.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Storable/Storable.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Sys/Hostname/Hostname.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Sys/Syslog/Syslog.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Time/HiRes/HiRes.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Time/Piece/Piece.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Unicode/Collate/Collate.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Unicode/Normalize/Normalize.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Win32/Win32.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/Win32API/File/File.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/XS/APItest/APItest.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/XS/Typemap/Typemap.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/attributes/attributes.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/mro/mro.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/re/re.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/threads/shared/shared.dll	perl	5.42.2-1
usr/lib/perl5/core_perl/auto/threads/threads.dll	perl	5.42.2-1
usr/lib/perl5/vendor_perl/auto/Clone/Clone.dll	perl-Clone	0.50-2
usr/lib/perl5/vendor_perl/auto/HTML/Parser/Parser.dll	perl-HTML-Parser	3.85-1
usr/lib/perl5/vendor_perl/auto/Net/SSLeay/SSLeay.dll	perl-Net-SSLeay	1.96-1
usr/lib/perl5/vendor_perl/auto/SVN/_Client/_Client.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Core/_Core.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Delta/_Delta.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Fs/_Fs.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Ra/_Ra.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Repos/_Repos.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/SVN/_Wc/_Wc.dll	subversion	1.14.5-3
usr/lib/perl5/vendor_perl/auto/Term/ReadKey/ReadKey.dll	perl-TermReadKey	2.38-8
usr/lib/pkcs11/p11-kit-trust.dll	p11-kit	0.26.2-1
usr/lib/sasl2/msys-anonymous-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-crammd5-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-digestmd5-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-gs2-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-gssapiv2-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-otp-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-plain-3.dll	libsasl	2.1.28-5
usr/lib/sasl2/msys-scram-3.dll	libsasl	2.1.28-5
usr/lib/ssh/sftp-server.exe	openssh	10.3p1-1
usr/lib/ssh/ssh-keysign.exe	openssh	10.3p1-1
usr/lib/ssh/ssh-pkcs11-helper.exe	openssh	10.3p1-1
usr/lib/ssh/ssh-sk-helper.exe	openssh	10.3p1-1
usr/lib/tar/rmt.exe	tar	1.35-3
usr/libexec/frcode.exe	findutils	4.10.0-3
usr/libexec/getprocaddr64.exe	msys2-runtime	3.6.9-2
usr/libexec/lessecho.exe	less	704-1
usr/libexec/p11-kit/p11-kit-remote.exe	p11-kit	0.26.2-1
usr/libexec/p11-kit/p11-kit-server.exe	p11-kit	0.26.2-1
